[2023-07-27 02:16:17,939] bot: INFO [user id: 1357108258] - command [ /admin ]
[2023-07-27 02:16:18,392] bot: INFO [user id: 1357108258] - command [ /admin ]
[2023-07-27 02:16:18,842] bot: INFO [user id: 1357108258] - command [ /admin ]
[2023-07-27 02:16:19,300] bot: INFO [user id: 1357108258] - command [ /admin ]
[2023-07-27 02:16:19,778] bot: INFO [user id: 1357108258] - command [ /admin ]
[2023-07-27 02:16:20,243] bot: INFO [user id: 1357108258] - command [ /admin ]
[2023-07-27 02:16:20,683] bot: INFO [user id: 1357108258] - command [ /admin ]
[2023-07-27 02:16:21,165] bot: INFO [user id: 1357108258] - command [ /admin ]
[2023-07-27 02:16:21,621] bot: INFO [user id: 1357108258] - command [ /admin ]
[2023-07-27 02:16:22,064] bot: INFO [user id: 1357108258] - command [ /admin ]
[2023-07-27 02:16:22,525] bot: INFO [user id: 1357108258] - command [ /admin ]
[2023-07-27 02:16:22,969] bot: INFO [user id: 1357108258] - command [ /admin ]
